Gene_id	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_101_S1_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_102_S2_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_103_S3_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_104_S4_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_105_S5_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_106_S6_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_107_S7_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_108_S8_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_110_S9_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_111_S10_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_112_S11_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_113_S12_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_114_S13_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_115_S14_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_116_S15_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_117_S16_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_118_S17_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_119_S18_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_120_S19_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_121_S20_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_123_S21_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_124_S22_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_125_S23_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_126_S24_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_127_S25_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_128_S26_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_129_S27_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_130_S28_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_131_S30_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_133_S31_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_134_S32_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_135_S33_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_136_S34_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_137_S35_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_138_S36_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_139_S37_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_140_S38_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_141_S39_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_142_S40_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_143_S41_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_145_S42_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_146_S43_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_147_S44_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_149_S46_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_150_S47_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_151_S48_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_153_S49_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_154_S50_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_155_S51_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_157_S29_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_201_S52_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_202_S53_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_203_S54_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_204_S55_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_205_S56_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_206_S57_L002_1.lane.clean.fasta_count.m	Mean	Median	Variance	CV2
Picea_mature_3878	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	1	2	1	0	0	1	2	0	0	0	0	11	0	0	0	0	57	23	8	5	7	6	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	2.375	0	68.8931818181818	12.2137496852178
Picea_mature_41	49	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.910714285714286	0	42.8464285714284	51.659515570934
Picea_mature_2467	2099	268	836	388	389	1134	2281	1905	1087	1183	736	747	1158	1391	1487	3178	1138	2484	724	1380	1812	392	2185	382	3279	110	1508	721	4402	3431	586	6453	762	7793	247	1915	948	6124	60	4934	9398	225	5712	7520	373	2386	5668	28	4022	2480	3354	865	3075	2017	1466	1726	2220.57142857143	2953	4726363.26753247	0.958512107864818
Picea_mature_1857	0	7	2	236	133	478	636	464	373	84	279	38	166	70	299	34	102	64	70	57	32	111	33	55	28	51	17	104	49	21	104	44	138	52	19	8	24	30	17	25	49	80	23	35	117	30	34	0	17	27	416	5	107	5	40	11	99.1071428571429	93	18700.0246753247	1.90384797928149
Picea_mature_1338	0	2	1	15	49	46	9	23	1	1	0	0	0	0	4	0	2	0	3	0	0	0	0	1	0	2	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	2	1	4	4	0	0	3.66071428571429	0	100.737337662338	7.51724666053757
Picea_mature_4016	2	15	6	341	232	565	150	97	32	63	5	17	37	33	12	0	34	0	13	0	0	16	0	4	0	32	0	16	1	0	11	0	15	1	1	0	14	0	7	0	0	46	0	8	39	8	0	1	0	0	95	2	21	5	5	6	35.8571428571429	12	8621.9064935065	6.70582083112678
Picea_mature_1651	89	6	7	1	5	2	5	4	1	0	0	1	1	5	2	0	0	1	0	0	0	1	2	0	4	3	0	0	2	2	0	0	3	1	0	0	0	1	0	2	2	1	0	1	0	2	0	0	7	0	2	0	1	0	1	0	3	2	140.436363636364	15.6040404040404
Picea_mature_59	27	29	24	26	20	27	15	15	12	10	5	24	11	11	7	17	14	20	17	10	6	7	10	11	2	9	7	9	9	2	18	2	15	28	14	3	9	7	8	18	11	5	9	12	20	14	24	0	15	3	7	1	2	1	0	0	11.7678571428571	21	64.6178571428572	0.466614012586321
Picea_mature_674	68	8	45	8	3	0	1	1	1	48	1	21	0	50	9	312	1	396	0	197	308	2	522	11	669	4	338	48	1056	383	14	414	36	1035	4	228	8	663	3	641	1047	40	1024	2710	19	1756	1913	0	1937	1124	2	3	56	5	10	10	343.089285714286	76	351018.919155844	2.98205887238412
Picea_mature_466	227	9	19	16	4	10	5	3	0	0	2	2	0	0	2	0	1	0	2	0	1	0	1	1	0	1	0	3	1	1	1	1	0	1	0	0	1	0	0	0	0	0	2	6	0	3	0	0	0	0	0	0	0	0	0	0	5.82142857142857	0	919.349350649352	27.1282280443032
Picea_mature_724	1	0	0	0	0	0	3	3	4	0	1	0	3	0	6	0	7	2	1	0	0	1	0	6	0	0	1	1	3	0	2	3	1	7	5	4	6	5	0	0	3	1	0	1	2	0	2	0	0	2	3	2	19	35	25	21	3.42857142857143	2	43.2311688311688	3.67765151515152
Picea_mature_1953	39	7	4	1	5	8	17	11	7	10	20	6	6	11	9	18	24	24	22	20	17	14	17	10	27	6	21	22	34	17	25	52	19	58	7	15	3	69	0	54	54	9	19	60	4	20	35	0	33	22	28	3	33	14	9	4	19.6964285714286	34	271.160714285714	0.698959156146305
Picea_mature_23	0	0	0	2	0	3	7	11	9	3	4	0	5	2	14	1	6	6	2	3	7	15	6	4	9	14	6	14	12	7	25	15	25	34	1	3	8	27	6	13	41	40	51	40	32	19	12	0	13	5	12	1	29	1	19	0	11.5	14	152.981818181818	1.1567623302973
Picea_mature_1004	7887	1349	816	307	228	210	78	80	21	29	13	58	64	64	24	102	42	158	16	84	47	53	210	38	166	122	79	316	123	49	204	80	90	318	62	36	105	122	61	81	138	220	62	353	534	193	211	2	106	87	82	23	675	118	82	15	301.660714285714	171	1115198.15551948	12.2550343347082
Picea_mature_2058	50	3	18	32	30	42	63	330	18	26	5	1	46	10	95	69	82	36	45	19	38	1	24	5	50	0	4	0	25	33	2	59	1	40	0	6	4	97	1	22	60	35	51	15	5	14	50	0	40	10	86	0	4	1	7	1	32.3392857142857	41	2347.28279220779	2.24442226529746
Picea_mature_1484	1	1	0	3	0	0	19	9	16	2	11	1	10	5	18	10	14	14	9	7	18	7	17	0	13	1	9	8	23	19	13	27	11	49	5	6	14	24	0	17	44	5	30	29	7	16	14	0	16	10	20	1	33	13	9	15	12.375	21	113.875	0.743597592082441
Picea_mature_787	76	10	22	28	16	33	107	199	45	47	15	20	43	48	216	91	49	106	20	32	102	46	99	17	146	15	45	59	115	66	68	112	72	107	11	17	10	61	0	63	153	43	93	134	26	43	109	1	79	58	125	9	79	34	27	24	62.3392857142857	95	2371.71915584416	0.610294727074291
Picea_mature_1297	0	112	47	373	295	534	77	85	9	122	8	4	11	16	28	0	4	0	5	0	0	0	0	2	0	0	0	4	0	0	6	0	4	0	1	0	7	0	0	0	15	6	0	12	4	5	0	0	0	0	44	0	2	6	1	1	33.0357142857143	4	9034.43506493506	8.27815584036124
Picea_mature_1414	14	125	77	77	60	88	9	15	1	7	1	5	2	8	0	22	2	11	2	1	7	0	9	1	6	2	8	8	23	13	10	9	11	37	9	5	8	10	0	12	13	11	10	7	14	3	13	0	7	11	4	2	15	1	6	0	14.8571428571429	16	583.142857142857	2.64182692307692
Picea_mature_2282	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	2	1	0	2	0	0	0	3	0	5	0	3	20	0	0	1	2	9	48	2	13	0	15	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2.375	0	53.4386363636364	9.47388567111559
Picea_mature_2063	0	1	0	0	0	2	0	2	5	2	6	0	11	1	4	0	4	1	0	0	5	0	1	2	2	0	0	0	6	6	2	12	3	1	3	4	1	1	0	2	6	3	3	0	3	1	0	0	1	0	2	0	0	0	0	1	1.96428571428571	2	6.87142857142857	1.78089256198347
Picea_mature_3169	22	2	2	0	0	0	1	4	2	1	1	1	3	3	4	8	5	10	0	4	10	6	9	9	30	6	9	18	32	10	8	28	22	66	2	7	2	31	4	34	61	11	39	69	8	17	69	0	59	31	4	3	55	20	18	10	15.8928571428571	16	378.279220779221	1.49764377775993
Picea_mature_2431	599	174	325	152	213	313	577	427	293	566	391	241	333	462	787	676	279	1018	223	426	783	362	766	458	1046	383	509	1228	1720	913	1867	2079	1864	1921	284	423	371	1358	112	1457	2673	1119	2049	1773	1408	1013	1487	11	1634	989	731	91	3298	413	2114	196	881.75	1176	534453.718181818	0.687415255662651
Picea_mature_3140	64	9	22	27	23	30	50	44	23	8	13	3	19	3	19	6	14	5	6	3	3	4	2	7	1	1	5	1	5	0	0	10	1	9	0	0	1	13	0	10	22	2	29	20	0	5	15	0	25	7	36	0	2	3	1	2	11.3035714285714	11	190.069805194805	1.48758490772372
Picea_mature_264	30	10	15	14	14	16	16	24	5	45	19	67	24	106	33	24	8	64	11	26	35	58	40	37	63	71	40	48	71	75	60	93	59	141	12	14	3	54	5	55	79	34	67	126	67	101	115	0	100	81	42	1	105	3	19	0	45.4464285714286	77	1287.99707792208	0.623613284858965
Picea_mature_2617	14	7	7	8	5	2	7	5	13	14	6	15	2	4	11	16	11	13	5	11	10	22	7	19	11	23	8	34	28	10	41	23	35	21	2	4	0	10	8	15	12	34	41	32	30	32	23	0	35	32	8	1	38	2	9	0	14.9285714285714	22	141.34025974026	0.634204594883151
Picea_mature_719	0	0	2	0	0	5	1	3	1	3	0	0	0	1	5	10	3	5	0	1	30	3	10	2	28	1	7	2	35	15	1	70	3	73	0	5	1	57	3	41	146	3	49	62	2	11	66	2	55	29	4	1	11	17	4	2	15.9107142857143	6	743.755519480519	2.93799361502657
Picea_mature_2471	762	189	85	339	262	202	107	78	47	70	24	38	39	36	52	61	33	88	19	25	40	35	55	42	104	134	147	179	401	204	336	315	217	452	60	95	111	237	67	299	251	611	304	520	834	480	777	14	685	620	113	23	322	66	245	15	213.678571428571	224	47854.6948051948	1.04809972696535
Picea_mature_2009	0	0	0	0	0	2	6	2	2	0	2	0	1	0	3	0	0	0	3	0	1	4	0	4	1	5	0	18	2	4	20	4	27	4	1	1	3	16	2	3	20	34	19	22	22	5	6	0	19	4	3	0	28	8	22	0	6.30357142857143	5	79.1607142857143	1.99221565055494
Picea_mature_1578	103	30	49	12	19	60	82	77	51	66	46	24	55	78	84	112	64	153	41	64	160	110	108	29	172	23	102	125	286	215	165	449	203	496	24	100	73	392	17	369	657	78	376	473	75	173	350	0	339	217	131	40	347	282	106	97	154.089285714286	202	21660.9191558442	0.912288073920841
Picea_mature_1136	13	3	4	1	0	0	4	4	2	9	0	5	0	7	3	16	2	11	0	5	7	1	24	1	29	0	1	10	26	9	10	28	7	38	2	8	2	40	1	27	67	3	38	50	10	23	56	0	39	17	4	1	23	2	1	4	12.4642857142857	10	250.725974025974	1.61385508851622
Picea_mature_3070	4	0	0	3	0	3	1	4	0	2	1	2	0	3	0	5	0	3	0	1	2	1	0	0	3	1	1	10	9	1	14	11	15	12	1	1	4	6	1	7	14	8	4	10	10	10	8	0	12	1	4	0	14	30	10	3	4.82142857142857	6	32.6584415584416	1.40489537348797
Picea_mature_1846	69004	14015	9696	3995	1642	2182	34806	34491	56783	53289	18277	21804	25149	39099	89254	38972	82415	81117	32841	31860	87768	111919	69413	55037	98359	66067	51868	116291	136674	73069	151483	130271	145094	137330	18916	24849	63883	111870	35077	105783	235413	332485	264215	207578	216410	166184	239859	3145	256834	175076	25913	21886	234516	65056	125628	61878	92210.5	135071	6271628935.49091	0.737597780613202
Picea_mature_2288	9	25	13	20	19	27	9	18	13	12	7	11	4	6	8	4	8	10	6	5	16	62	18	8	19	30	19	37	33	18	48	25	62	39	11	11	6	26	15	24	19	66	47	51	92	40	35	0	47	27	27	0	47	0	5	3	22.625	36	374.747727272727	0.732085545174279
Picea_mature_1991	161	10	5	9	5	6	27	15	17	25	12	21	17	19	18	30	25	76	16	36	11	50	19	6	31	61	68	73	44	58	74	82	163	202	39	28	34	65	12	65	93	35	70	62	25	63	59	6	31	26	67	31	94	112	17	37	45.7678571428571	62	1683.63603896104	0.803761232269754
Picea_mature_93	23	78	125	60	51	47	14	17	22	97	24	164	23	125	6	45	5	136	11	87	72	67	81	10	119	60	128	127	232	164	123	179	117	318	34	95	9	155	21	193	173	71	242	335	152	233	286	0	268	242	42	2	174	0	17	5	101.892857142857	159	8009.18831168831	0.771437993687858
Picea_mature_3354	23	31	58	78	70	107	21	20	2	50	1	16	3	31	7	64	3	84	3	34	111	1	99	1	121	1	10	4	67	6	1	19	11	45	3	1	5	5	5	6	14	10	17	19	3	8	7	0	4	2	18	0	12	3	4	4	24.1607142857143	18	1039.59188311688	1.78091561084565
Picea_mature_425	7	1	0	0	0	0	1	7	2	2	1	2	4	0	3	0	0	5	1	1	3	5	5	4	3	0	2	21	4	4	14	9	12	14	0	1	17	14	5	5	14	15	5	17	31	8	8	0	11	6	5	6	39	33	7	9	7.01785714285714	10	70.9633116883117	1.44087009598343
Picea_mature_679	27	0	2	1	1	9	12	9	12	1	12	0	10	0	12	12	9	22	4	9	9	0	12	1	15	0	5	2	41	16	3	27	3	17	0	9	4	66	0	20	58	4	42	14	0	12	49	0	29	5	9	1	6	7	8	2	11.7857142857143	18	216.244155844156	1.55679906503047
Picea_mature_1538	293	36	19	15	10	9	13	12	1	9	1	1	1	4	7	4	2	9	0	4	11	0	14	0	17	0	6	3	50	30	2	28	2	43	4	8	1	36	0	40	66	2	75	97	3	32	53	0	70	26	13	3	3	0	1	2	21.2678571428571	15	1851.54512987013	4.09342495759388
Picea_mature_1590	536	9	8	7	0	0	0	0	0	0	0	0	0	1	2	0	0	11	2	5	23	0	31	0	34	1	10	2	65	25	3	41	3	70	0	7	7	46	0	54	135	8	43	33	1	37	26	0	32	25	0	0	6	0	3	0	24.1428571428571	6	5441.83376623377	9.33615260479166
Picea_mature_135	126	25	67	45	29	41	655	600	226	6	130	20	130	53	323	34	381	42	260	36	747	765	460	181	628	697	519	521	773	150	186	156	232	126	30	28	172	263	120	191	161	460	435	252	354	226	246	0	102	84	375	23	260	24	30	121	237.982142857143	333	49644.7087662337	0.876565201803052
Picea_mature_2624	85	464	542	2238	1163	2295	535	360	158	81	168	35	277	47	169	61	71	53	71	38	68	17	99	53	115	15	42	60	90	47	42	50	47	151	11	31	49	84	8	59	147	26	47	91	55	42	111	0	67	44	821	6	211	52	71	38	212.107142857143	128	201846.715584416	4.48653540376388
Picea_mature_1044	0	62	32	601	321	914	177	138	16	72	2	5	15	37	28	0	19	0	11	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	3	4	0	3	2	2	0	0	0	0	172	0	9	3	0	6	47.5	2	23029.4545454545	10.2069604633594
Picea_mature_1339	6	6	13	11	10	28	19	14	129	12	283	20	182	23	254	10	146	27	154	26	407	522	120	247	122	205	118	357	215	44	351	147	192	75	62	24	23	26	16	36	54	83	9	16	95	10	6	0	12	7	50	25	144	39	48	120	96.4285714285714	83	13438.3948051948	1.44522654695099
Picea_mature_993	37	7	9	17	16	42	22	82	28	26	3	4	36	6	183	43	32	26	17	3	7	2	6	3	13	1	2	4	7	6	1	27	0	17	0	7	0	7	0	11	19	8	17	12	1	6	25	0	9	3	24	1	2	1	5	7	16.0714285714286	14	737.849350649351	2.85666118967452
Picea_mature_2800	4	0	0	0	0	0	1	5	2	1	2	0	5	0	4	1	5	6	0	2	2	0	2	1	3	0	4	4	7	3	4	1	8	17	0	2	3	9	0	4	8	0	5	5	0	0	4	0	4	0	1	8	13	2	5	16	3.26785714285714	4	14.7814935064935	1.38417879412236
Picea_mature_3867	10	5	9	9	5	7	10	4	16	8	19	9	16	29	15	6	44	9	99	5	5	17	17	22	12	24	13	66	33	27	35	9	37	34	18	20	17	27	10	47	28	27	24	21	38	17	11	4	22	4	28	10	38	22	28	20	20.8214285714286	34	274.367532467532	0.632865863427606
Picea_mature_2726	38	15	36	14	20	29	25	16	20	13	7	25	4	26	3	17	30	24	20	8	17	24	23	4	28	9	15	29	43	13	45	37	28	60	6	8	15	44	2	36	95	19	33	78	11	25	35	1	32	23	26	20	46	135	34	32	27.1607142857143	48	518.610064935065	0.703005247869457
Picea_mature_3502	193	76	67	59	40	61	106	84	66	79	51	74	59	70	92	93	95	171	54	75	94	120	144	55	143	85	76	148	194	94	160	127	149	213	34	35	25	157	25	151	298	157	266	362	196	232	301	1	235	145	206	13	336	59	72	62	122.053571428571	187	6961.90616883117	0.467333788457138
Picea_mature_2025	84	62	60	81	49	88	118	81	90	47	57	18	78	59	147	31	82	68	18	14	56	139	39	31	49	91	49	222	148	95	206	112	291	122	65	53	29	132	28	143	223	144	247	216	89	126	289	1	223	142	99	13	336	151	98	94	105.767857142857	177	5852.25422077922	0.523137403201621
Picea_mature_1450	112	1188	1306	2263	1412	1936	305	182	82	72	144	23	133	37	127	59	70	63	37	29	93	31	90	68	88	36	65	119	150	98	81	112	91	193	47	40	41	110	17	95	192	113	122	163	194	76	168	2	167	83	499	11	344	63	108	42	242.714285714286	188	211970.753246753	3.59819971970179
Picea_mature_3560	806	96	85	73	61	72	145	157	160	175	182	163	128	238	79	219	81	516	127	249	226	125	114	78	205	130	325	202	413	326	266	258	303	373	160	158	24	268	48	363	296	82	348	329	232	241	335	1	333	240	274	3	347	14	31	18	201.803571428571	357	20837.3243506493	0.511663286566659
Picea_mature_3865	1	21	28	28	14	29	21	17	23	11	68	16	25	16	25	2	7	8	26	11	3	10	0	12	3	9	9	42	20	12	19	4	19	9	14	9	11	9	9	9	0	24	11	4	30	2	8	0	12	10	35	1	11	7	31	3	14.6071428571429	22	150.206493506493	0.703976488119337
Picea_mature_3063	10	11	14	5	11	6	7	7	11	1	0	0	5	3	23	15	5	6	2	19	21	16	5	8	19	8	32	28	48	31	40	52	36	72	8	6	2	45	3	39	136	14	19	11	30	11	37	0	48	21	10	1	48	19	16	8	19.8035714285714	22	512.597077922078	1.30704062942971
Picea_mature_659	8	84	40	41	46	45	4	4	6	27	3	6	2	8	3	1	2	3	3	1	0	0	0	0	0	9	1	9	1	3	12	2	12	1	0	0	6	0	2	0	4	32	4	2	36	5	2	0	1	3	2	3	8	3	1	0	8.94642857142857	6	254.378896103896	3.17820334652777
Picea_mature_3734	9	12	8	13	8	17	21	11	14	3	12	3	7	6	26	16	19	22	13	13	27	23	41	10	47	6	13	22	70	15	34	49	31	47	7	5	8	28	2	35	80	28	50	53	31	14	33	0	48	25	0	0	7	1	0	1	20.4285714285714	28	331.267532467532	0.793784981706152
Picea_mature_628	710	120	138	70	74	84	195	170	164	160	88	272	158	350	242	210	252	400	163	168	235	275	568	182	588	297	353	681	700	343	588	548	376	1648	135	229	248	843	107	652	1247	619	943	2637	959	1171	1361	5	892	542	277	87	1404	333	379	177	478.875	574	230856.111363636	1.00669299349301
Picea_mature_1137	126	13	22	10	2	2	8	10	4	29	14	34	40	32	16	36	7	43	8	24	39	33	63	11	65	32	37	38	94	37	49	81	55	92	7	16	19	50	13	74	126	65	136	209	42	107	97	0	120	62	9	2	64	19	15	3	43.9464285714286	67	1813.10616883117	0.938806444401752
Picea_mature_1932	0	2	7	2	2	3	6	13	6	3	2	1	8	0	7	2	7	1	6	0	0	77	1	2	10	16	2	78	3	4	42	9	26	2	13	2	10	10	4	8	1	2	2	1	3	0	7	1	2	2	17	14	44	27	13	19	9.85714285714286	7	258.633766233766	2.6618472055145
Picea_mature_3314	38	12	1	11	8	4	1	4	2	3	0	0	1	5	0	0	3	2	0	0	3	1	2	0	2	1	3	4	1	0	5	3	1	5	1	0	13	2	3	1	6	2	6	13	5	7	13	1	8	5	9	12	5	47	4	4	5.23214285714286	6	66.9814935064935	2.44678404683064
Picea_mature_1711	116	59	57	14	51	19	30	17	27	33	30	28	23	55	9	29	51	98	50	30	29	115	21	24	41	150	55	110	92	64	137	83	124	116	71	28	84	109	90	110	58	119	112	106	392	188	153	44	83	100	47	13	192	11	29	20	74.0357142857143	112	4013.01688311688	0.732130408531354
Picea_mature_3436	21	5	1	0	0	0	0	0	2	4	0	3	7	5	8	20	6	25	1	10	8	0	20	1	33	2	13	6	28	11	4	18	5	39	0	16	1	20	1	28	23	3	17	23	3	10	17	1	7	0	0	4	25	17	8	5	9.55357142857143	11	100.069805194805	1.0964063554578
Picea_mature_2673	861	242	335	321	197	366	435	427	346	329	315	216	382	314	351	380	305	615	238	390	689	187	590	200	907	130	441	540	1596	1033	422	1334	521	1815	159	516	276	1625	92	1458	2797	660	3051	2912	988	1327	2661	15	2746	1490	566	58	1915	275	383	145	783.660714285714	849	638151.682792208	1.03912493759168
Picea_mature_2314	0	3	0	90	52	128	3	6	0	8	0	0	3	1	1	0	1	0	0	0	0	1	0	1	0	0	0	3	0	0	1	0	1	0	0	0	0	0	2	0	0	9	0	0	2	0	0	0	0	0	3	0	0	1	3	2	5.80357142857143	0	464.669805194805	13.796019020979
Picea_mature_1762	141	40	46	9	5	10	91	79	104	94	113	67	118	100	111	181	66	168	69	119	154	308	150	113	222	176	117	288	267	170	307	191	340	306	54	92	19	166	38	168	238	183	303	391	163	273	384	0	371	337	178	2	306	4	54	12	153.142857142857	260	12458.8883116883	0.531233925352883
Picea_mature_1854	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	0	2	2	5	7	7	8	13	8	12	13	4	0	13	17	3	14	29	94	211	168	43	247	74	0	72	57	0	6	24	13	28	1	21.4285714285714	4	2481.23116883117	5.4035701010101
Picea_mature_3468	254	71	77	72	52	97	105	95	103	66	121	24	84	49	86	85	42	97	151	111	88	72	88	86	127	52	71	110	229	136	119	111	174	127	71	104	37	198	17	223	221	34	206	109	86	50	170	0	165	73	102	14	120	12	91	32	99.4107142857143	179	3352.64642857143	0.33925117957385
Picea_mature_182	33	11	4	4	8	4	5	5	2	8	5	10	4	5	16	8	3	6	5	5	21	7	13	9	17	4	4	11	22	30	11	26	15	51	4	5	2	34	3	31	83	6	60	103	16	36	75	0	82	33	7	2	38	8	15	10	18.6607142857143	17	525.282792207792	1.50846989433725
